iter	AUC	Logloss
85	0.6989482909	0.6047192865
86	0.6989987948	0.6045862464
87	0.6990418709	0.6044481316
88	0.6990560433	0.6043282467
89	0.6991139591	0.6042183492
90	0.6992024754	0.6040717374
91	0.6992775941	0.6039350027
92	0.6994602197	0.6037808615
93	0.6995160021	0.6036635732
94	0.6995958911	0.6035476842
95	0.6996969001	0.6034245285
96	0.6997797665	0.6033005473
97	0.6998778165	0.6031904374
98	0.70000329	0.6030542362
99	0.7001020255	0.6029488156
100	0.7002557666	0.6028162369
101	0.7003407516	0.6027073776
102	0.7003915225	0.6026349022
103	0.7004012876	0.6025442977
104	0.7004800964	0.6024678771
105	0.7005616442	0.6023803716
106	0.7006081112	0.6022995532
107	0.7006685939	0.6022095029
108	0.7006903817	0.6021420471
109	0.7007607764	0.6020442248
110	0.7008176362	0.6019513344
111	0.7010096287	0.6018383468
112	0.7010265919	0.6017641564
113	0.7011139069	0.6016717006
114	0.7012021696	0.6015831334
115	0.7012773209	0.6015027846
116	0.7014223871	0.6013967468
117	0.7014455415	0.6013284727
118	0.7015084569	0.6012546943
119	0.7015524519	0.6011820464
120	0.7015720835	0.6011212068
121	0.7016706992	0.6010297836
122	0.7017110219	0.600977903
123	0.701725057	0.600917041
124	0.7017914587	0.6008496241
125	0.7018488302	0.6007749904
126	0.7019418797	0.6007061926
127	0.7019805082	0.600651976
128	0.7020022605	0.6006031754
129	0.7020936614	0.600533595
130	0.7021766775	0.6004660576
131	0.702228453	0.6004099823
132	0.7023049943	0.6003477811
133	0.7023506562	0.6002855084
134	0.7024475169	0.6002139393
135	0.7024673831	0.6001762714
136	0.7025607166	0.6001070179
137	0.7026175719	0.6000430224
138	0.7027012159	0.5999831393
139	0.702748886	0.5999374962
140	0.702897469	0.5998458448
141	0.7029496558	0.5997915614
142	0.703043712	0.5997251357
143	0.7030868024	0.5996755785
144	0.7031568929	0.5996269001
145	0.7031633948	0.5995897624
146	0.7032115484	0.5995390047
147	0.7032340433	0.5994998985
148	0.7032459989	0.5994637957
149	0.7032640097	0.5994273551
150	0.7033247019	0.5993761026
151	0.7033380638	0.599340413
152	0.7034083386	0.5992917568
153	0.7034204289	0.599267225
154	0.703445552	0.5992335193
155	0.7035948148	0.5991511238
156	0.7037217562	0.5990701628
157	0.7038555517	0.5989975575
158	0.7038960678	0.5989570709
159	0.7040001339	0.5988934919
160	0.7040213631	0.5988624921
161	0.7041119371	0.5988049372
162	0.7042088282	0.5987410743
163	0.7042789074	0.5986963614
164	0.7042921301	0.5986697604
165	0.704296642	0.598647016
166	0.7043561108	0.5986006861
167	0.7043941065	0.5985599702
168	0.7044080865	0.5985351526
169	0.7044198963	0.598512627
170	0.7045814035	0.5984266152
171	0.7046113005	0.5984018536
172	0.7046717077	0.5983564384
173	0.7047406799	0.5983035517
174	0.704796081	0.5982630169
175	0.7049553005	0.5981801727
176	0.7049609268	0.5981554846
177	0.7049696968	0.598135719
178	0.704981886	0.5981077584
179	0.7049754573	0.59809177
180	0.7050111621	0.5980604698
181	0.7050242191	0.5980339574
182	0.7050320387	0.5980116311
183	0.7051811473	0.5979337665
184	0.7052284284	0.5978943615
185	0.7052387037	0.5978791712
186	0.7052748906	0.5978508585
187	0.7053315261	0.597812601
188	0.7053461175	0.5977909961
189	0.7053696731	0.5977623609
190	0.7053889307	0.59773597
191	0.7054280658	0.5977053718
192	0.7054267227	0.5976895593
193	0.7054590529	0.5976630707
194	0.7056024867	0.5975864172
195	0.7056417104	0.5975585638
196	0.7057463417	0.5974977789
197	0.7058084707	0.5974553055
198	0.7058384064	0.5974309225
199	0.7058670562	0.5974075523
200	0.7058899057	0.5973862357
201	0.7060229046	0.5973152887
202	0.7060541426	0.5972899584
203	0.7061183111	0.597252225
204	0.7062226876	0.5971943799
205	0.7062694521	0.5971588589
206	0.7062976058	0.5971368513
207	0.7063142267	0.5971175267
208	0.7064102293	0.5970588635
209	0.7064465613	0.5970284566
210	0.706481504	0.5970053451
211	0.7066031805	0.5969380757
212	0.7066143488	0.596917709
213	0.7066295728	0.5969017639
214	0.7066311008	0.5968894481
215	0.7066380695	0.5968750003
216	0.7066960581	0.5968380385
217	0.7067019312	0.5968254192
218	0.7067301559	0.5968052318
219	0.7068465782	0.5967438195
220	0.706967145	0.596681091
221	0.7070610578	0.5966268212
222	0.7070652979	0.5966170553
223	0.7071950152	0.5965476323
224	0.7072692462	0.59650158
225	0.7073083055	0.5964732838
226	0.7073268422	0.5964524986
227	0.7073454788	0.596432045
228	0.7073665384	0.5964149864
229	0.7073743597	0.596401229
230	0.7073948944	0.5963785476
231	0.7074059535	0.5963662502
232	0.7074054028	0.5963578033
233	0.7074151359	0.5963435552
234	0.7075054517	0.5962947234
235	0.707551087	0.5962670664
236	0.7075669483	0.5962483317
237	0.7076037751	0.5962200081
238	0.7076348917	0.5961970018
239	0.7076509298	0.5961804483
240	0.7077387523	0.5961317035
241	0.7077607309	0.5961153806
242	0.7078140981	0.5960837957
243	0.7078334237	0.5960648122
244	0.7078349676	0.5960561607
245	0.7078449184	0.5960429827
246	0.707852921	0.5960316448
247	0.7078567456	0.5960246214
248	0.7078693399	0.5960107795
249	0.7079278291	0.5959749082
250	0.7079430296	0.5959575929
251	0.7079505837	0.5959478708
252	0.7079688893	0.5959365032
253	0.7079693454	0.5959315611
254	0.7079720836	0.595924633
255	0.7079753778	0.5959225841
256	0.7079866098	0.5959104024
257	0.7079876891	0.5959040859
258	0.7080266911	0.595879305
259	0.7081007061	0.5958370951
260	0.7081137397	0.5958190996
261	0.7081527828	0.5957956888
262	0.7081535605	0.5957863641
263	0.7081709539	0.5957689556
264	0.7081741362	0.5957615999
265	0.7082335599	0.5957283717
266	0.7082736783	0.5957020455
267	0.7082819414	0.5956889373
268	0.7083173448	0.5956629515
269	0.7083216807	0.5956561139
270	0.7083620208	0.5956331887
271	0.7083905467	0.5956128554
272	0.7084007878	0.5956008183
273	0.7084074971	0.5955925608
274	0.7084223094	0.5955790889
275	0.7084270923	0.5955742072
276	0.7084269874	0.5955697926
277	0.708436862	0.595559212
278	0.7084500251	0.5955496959
279	0.7084907811	0.5955279434
280	0.7084946676	0.5955223793
281	0.7085283704	0.595497211
282	0.7085694152	0.59547297
283	0.7086731428	0.5954152401
284	0.7087006094	0.5953959976
285	0.7087117332	0.5953834151
286	0.7087374302	0.595366324
287	0.7087460625	0.5953528092
288	0.7087806105	0.5953324659
289	0.708813746	0.5953113905
290	0.7088964774	0.5952642901
291	0.70900419	0.5952057428
292	0.7090353972	0.5951855167
293	0.7090366466	0.5951827143
294	0.7090649216	0.5951635461
295	0.7090792566	0.5951532033
296	0.709099572	0.5951428371
297	0.7091130556	0.5951304551
298	0.7091185778	0.5951239722
299	0.7091786072	0.5950869957
300	0.7091864134	0.5950774012
301	0.7091902041	0.5950677805
302	0.7092028261	0.5950580705
303	0.7092392638	0.5950314014
304	0.7092409365	0.5950294645
305	0.7092944402	0.5949981398
306	0.709327716	0.5949785343
307	0.7093294061	0.5949752065
308	0.709392235	0.5949395462
309	0.7094062243	0.5949277786
310	0.7094080995	0.5949202461
311	0.709438393	0.5949000468
312	0.7094764208	0.5948777051
313	0.70948363	0.5948700671
314	0.7094932977	0.5948595164
315	0.709501819	0.5948513697
316	0.7095036536	0.5948422223
317	0.709589111	0.5947954606
318	0.7095928972	0.5947898336
319	0.7095954321	0.5947862306
320	0.7096021222	0.5947797874
321	0.709682217	0.5947358597
322	0.7096916865	0.5947231901
323	0.7096898595	0.5947190883
324	0.7097007754	0.5947075573
325	0.7097253552	0.5946887877
326	0.709735476	0.5946797033
327	0.7097585571	0.5946660237
328	0.7097668646	0.5946588739
329	0.70985374	0.5946111194
330	0.7098706624	0.5945990643
331	0.7098801817	0.5945888455
332	0.7099106683	0.5945678896
333	0.7099390808	0.5945505603
334	0.7099401985	0.5945477198
335	0.7099388491	0.5945459994
336	0.7100130967	0.5945038394
337	0.710016633	0.5944994418
338	0.7100440066	0.594482755
339	0.7100877089	0.5944573164
340	0.7101156868	0.5944402579
341	0.7101348914	0.5944211229
342	0.7101413005	0.5944151086
343	0.7101441414	0.5944103185
344	0.7102255467	0.5943630284
345	0.7102438828	0.5943489584
346	0.7103297089	0.5943029804
347	0.7103309866	0.5943006019
348	0.7103379829	0.5942957308
349	0.7103427015	0.5942917883
350	0.710381663	0.5942624985
351	0.7103863336	0.5942560097
352	0.7103857445	0.5942517448
353	0.7104232506	0.594230606
354	0.7104889313	0.5941956326
355	0.7105010957	0.5941857384
356	0.7105053528	0.5941817333
357	0.7105239839	0.5941705895
358	0.7105276025	0.5941683539
359	0.7105335488	0.594161287
360	0.7105387761	0.5941580915
361	0.7105576656	0.5941456139
362	0.7105850521	0.5941288313
363	0.7106375561	0.5940994072
364	0.7106421776	0.594095785
365	0.7106805127	0.5940748984
366	0.7106949594	0.5940658571
367	0.7107266902	0.5940469346
368	0.7107777721	0.5940161479
369	0.7107851258	0.5940118931
370	0.7107909548	0.5940086325
371	0.7107917096	0.5940067275
372	0.710791842	0.5940010799
373	0.7107884843	0.5940012312
374	0.7108191515	0.5939800837
375	0.7108197653	0.5939777618
376	0.7108207075	0.5939737136
377	0.7108454845	0.5939579707
378	0.7108717351	0.5939404095
379	0.7108759526	0.5939353295
380	0.7108985283	0.5939212532
381	0.710946852	0.5938924583
382	0.7109505233	0.5938901536
383	0.7110362984	0.5938457575
384	0.711043844	0.5938397834
385	0.7110465176	0.5938360432
386	0.7110611153	0.5938219532
387	0.7110641772	0.593819014
388	0.7110897492	0.5938029392
389	0.7111347998	0.593774214
390	0.7111372457	0.5937715692
391	0.7111590674	0.5937547518
392	0.7111600709	0.5937511957
393	0.7111922821	0.5937297267
394	0.711222838	0.5937105993
395	0.7112418577	0.5937005331
396	0.711243138	0.5936984164
397	0.7112518459	0.5936911823
398	0.7112848747	0.5936722361
399	0.7113071201	0.5936612118
400	0.7113191911	0.593650413
401	0.7113196168	0.5936499386
402	0.7113448307	0.5936348144
403	0.7113486918	0.5936299276
404	0.7113510792	0.5936270705
405	0.7113540034	0.5936214763
406	0.7113663121	0.5936126497
407	0.7113684948	0.5936110122
408	0.7113995844	0.5935920164
409	0.7114072891	0.5935881662
410	0.7114092043	0.5935851576
411	0.7114084049	0.5935835417
412	0.7114209061	0.5935725781
413	0.7114795849	0.5935428394
414	0.7114801338	0.593539349
415	0.7115018129	0.5935218995
416	0.7115071373	0.5935138071
417	0.7115345296	0.5934982573
418	0.7116047485	0.5934587966
419	0.7116159597	0.5934487827
420	0.7116162081	0.5934472257
421	0.7116458963	0.5934301136
422	0.7116556957	0.593421927
423	0.711692626	0.5933992318
424	0.7117248594	0.5933793363
425	0.7117612236	0.59335957
426	0.7117725897	0.5933527609
427	0.7117983514	0.5933376561
428	0.7118177996	0.5933230469
429	0.7118300762	0.593311781
430	0.7118302046	0.5933087044
431	0.7118308389	0.593304536
432	0.7118659352	0.593282542
433	0.7118672594	0.5932803606
434	0.7118965085	0.5932638006
435	0.7119394937	0.593238877
436	0.7120030036	0.5932012473
437	0.7120273783	0.5931889399
438	0.7120307607	0.5931867941
439	0.7120493063	0.5931759964
440	0.7120941259	0.593149428
441	0.712100696	0.5931453758
442	0.7121024331	0.5931442672
443	0.7121122579	0.5931375407
444	0.7121168837	0.5931337938
445	0.7121213967	0.5931278045
446	0.7121788832	0.5930928279
447	0.7121975254	0.5930792261
448	0.7122253564	0.5930642404
449	0.7122358194	0.5930561087
450	0.7122345087	0.5930552668
451	0.7122604553	0.5930407786
452	0.7122897696	0.5930232084
453	0.7122926055	0.5930207742
454	0.7123390977	0.5929946977
455	0.7123436596	0.5929920806
456	0.7123476644	0.592988604
457	0.7123496772	0.5929868244
458	0.7123767542	0.59297056
459	0.7123765703	0.5929692102
460	0.7123801214	0.5929669816
461	0.7123772524	0.5929672401
462	0.7123783207	0.5929658543
463	0.7123857105	0.5929600385
464	0.712418111	0.5929398332
465	0.7124258982	0.5929345648
466	0.7124281494	0.592930761
467	0.712430089	0.5929275659
468	0.7124576082	0.5929097277
469	0.7124603511	0.5929072262
470	0.712464147	0.5929052951
471	0.7124877204	0.5928907661
472	0.7124961697	0.5928819624
473	0.7125330126	0.5928615111
474	0.71255185	0.5928504427
475	0.7125565073	0.5928465349
476	0.7125609184	0.5928433814
477	0.7125650162	0.5928401402
478	0.7125908896	0.5928234156
479	0.712648715	0.5927896086
480	0.712703088	0.5927579774
481	0.7127036311	0.5927565877
482	0.7127555237	0.592725158
483	0.7127706181	0.5927163597
484	0.7128069749	0.5926949226
485	0.7128274127	0.5926794163
486	0.7128618456	0.5926588815
487	0.7128820815	0.5926449799
488	0.712901009	0.5926315636
489	0.7128987759	0.5926304551
490	0.7129564292	0.5925974019
491	0.7129593807	0.5925948444
492	0.7129620241	0.5925930745
493	0.7129748533	0.5925854727
494	0.712981901	0.5925807513
495	0.7129990424	0.5925702583
496	0.7130094274	0.5925596554
497	0.7130405185	0.5925417731
498	0.7130601716	0.5925297393
499	0.7130692733	0.5925212699
500	0.7130740475	0.5925171414
501	0.7131198378	0.59248946
502	0.7131249803	0.5924868775
503	0.7131464115	0.5924733974
504	0.713178739	0.5924513025
505	0.7132214116	0.5924245532
506	0.7132395601	0.592413697
507	0.7132416952	0.5924115001
508	0.7132404273	0.5924111323
509	0.7132494994	0.5924038147
510	0.7132539296	0.5923998354
511	0.7132598412	0.5923951994
512	0.713285836	0.592380182
513	0.7132954668	0.5923745543
514	0.7132980361	0.5923721932
515	0.7133000039	0.5923706459
516	0.7133270255	0.5923496857
517	0.7133382906	0.5923408763
518	0.713385917	0.5923165593
519	0.7133881213	0.5923137781
520	0.7133856484	0.5923117181
521	0.7133869972	0.5923096551
522	0.7134485473	0.5922726088
523	0.7134826493	0.5922547956
524	0.7135007737	0.5922469036
525	0.7135041511	0.5922437028
526	0.713525189	0.5922278248
527	0.7135445748	0.592214973
528	0.7135737459	0.5921934922
529	0.7135737381	0.5921927257
